114,115,8143
129,29,8144
1,116,8145
115,82,8146
3,116,8147
155,58,8148
5,116,8149
117,82,8150
7,116,8151
143,41,8152
9,116,8153
119,82,8154
11,116,8155
157,58,8156
13,116,8157
121,82,8158
15,116,8159
119,20,8160
17,116,8161
125,82,8162
19,116,8163
159,58,8164
21,116,8165
127,82,8166
23,116,8167
144,41,8168
25,116,8169
129,82,8170
27,116,8171
161,58,8172
31,116,8173
131,82,8174
33,116,8175
130,29,8176
35,116,8177
133,82,8178
37,116,8179
163,58,8180
39,116,8181
135,82,8182
41,116,8183
145,41,8184
43,116,8185
137,82,8186
45,116,8187
165,58,8188
47,116,8189
139,82,8190
49,116,8191
13,1,8192
51,116,8193
141,82,8194
53,116,8195
167,58,8196
55,116,8197
143,82,8198
57,116,8199
146,41,8200
59,116,8201
145,82,8202
61,116,8203
169,58,8204
63,116,8205
147,82,8206
65,116,8207
131,29,8208
67,116,8209
149,82,8210
69,116,8211
171,58,8212
71,116,8213
151,82,8214
73,116,8215
147,41,8216
75,116,8217
153,82,8218
77,116,8219
173,58,8220
79,116,8221
155,82,8222
81,116,8223
106,21,8224
83,116,8225
157,82,8226
85,116,8227
119,59,8228
89,116,8229
159,82,8230
91,116,8231
148,41,8232
93,116,8233
161,82,8234
95,116,8235
120,59,8236
97,116,8237
163,82,8238
99,116,8239
132,29,8240
101,116,8241
84,83,8242
103,116,8243
121,59,8244
105,116,8245
85,83,8246
107,116,8247
149,41,8248
109,116,8249
86,83,8250
111,116,8251
122,59,8252
113,116,8253
87,83,8254
115,116,8255
91,15,8256
1,117,8257
88,83,8258
2,117,8259
123,59,8260
4,117,8261
89,83,8262
5,117,8263
150,41,8264
7,117,8265
90,83,8266
8,117,8267
124,59,8268
10,117,8269
91,83,8270
11,117,8271
133,29,8272
14,117,8273
92,83,8274
16,117,8275
125,59,8276
17,117,8277
93,83,8278
19,117,8279
151,41,8280
20,117,8281
94,83,8282
22,117,8283
126,59,8284
23,117,8285
95,83,8286
25,117,8287
107,21,8288
28,117,8289
96,83,8290
29,117,8291
127,59,8292
31,117,8293
97,83,8294
32,117,8295
152,41,8296
34,117,8297
98,83,8298
35,117,8299
128,59,8300
37,117,8301
99,83,8302
38,117,8303
134,29,8304
40,117,8305
100,83,8306
41,117,8307
129,59,8308
43,117,8309
101,83,8310
44,117,8311
153,41,8312
46,117,8313
102,83,8314
47,117,8315
130,59,8316
49,117,8317
103,83,8318
50,117,8319
78,11,8320
53,117,8321
104,83,8322
55,117,8323
131,59,8324
56,117,8325
105,83,8326
58,117,8327
154,41,8328
59,117,8329
106,83,8330
61,117,8331
132,59,8332
62,117,8333
107,83,8334
64,117,8335
135,29,8336
67,117,8337
108,83,8338
68,117,8339
133,59,8340
70,117,8341
109,83,8342
71,117,8343
155,41,8344
73,117,8345
110,83,8346
74,117,8347
134,59,8348
76,117,8349
111,83,8350
77,117,8351
109,21,8352
79,117,8353
112,83,8354
80,117,8355
135,59,8356
82,117,8357
113,83,8358
83,117,8359
156,41,8360
85,117,8361
114,83,8362
86,117,8363
136,59,8364
88,117,8365
115,83,8366
89,117,8367
136,29,8368
92,117,8369
116,83,8370
94,117,8371
137,59,8372
95,117,8373
117,83,8374
97,117,8375
157,41,8376
98,117,8377
118,83,8378
100,117,8379
138,59,8380
101,117,8381
119,83,8382
103,117,8383
92,15,8384
106,117,8385
120,83,8386
107,117,8387
139,59,8388
109,117,8389
121,83,8390
110,117,8391
158,41,8392
112,117,8393
122,83,8394
113,117,8395
140,59,8396
115,117,8397
123,83,8398
116,117,8399
137,29,8400
1,118,8401
124,83,8402
3,118,8403
141,59,8404
5,118,8405
125,83,8406
7,118,8407
159,41,8408
9,118,8409
126,83,8410
11,118,8411
142,59,8412
13,118,8413
127,83,8414
15,118,8415
110,21,8416
17,118,8417
128,83,8418
19,118,8419
143,59,8420
21,118,8421
129,83,8422
23,118,8423
160,41,8424
25,118,8425
130,83,8426
27,118,8427
144,59,8428
29,118,8429
131,83,8430
31,118,8431
138,29,8432
33,118,8433
132,83,8434
35,118,8435
145,59,8436
37,118,8437
133,83,8438
39,118,8439
161,41,8440
41,118,8441
134,83,8442
43,118,8443
146,59,8444
45,118,8445
135,83,8446
47,118,8447
61,7,8448
49,118,8449
136,83,8450
51,118,8451
147,59,8452
53,118,8453
137,83,8454
55,118,8455
162,41,8456
57,118,8457
138,83,8458
61,118,8459
148,59,8460
63,118,8461
139,83,8462
65,118,8463
139,29,8464
67,118,8465
140,83,8466
69,118,8467
149,59,8468
71,118,8469
141,83,8470
73,118,8471
163,41,8472
75,118,8473
142,83,8474
77,118,8475
150,59,8476
79,118,8477
143,83,8478
81,118,8479
113,21,8480
83,118,8481
144,83,8482
85,118,8483
151,59,8484
87,118,8485
145,83,8486
89,118,8487
127,42,8488
91,118,8489
146,83,8490
93,118,8491
152,59,8492
95,118,8493
147,83,8494
97,118,8495
140,29,8496
99,118,8497
148,83,8498
101,118,8499
153,59,8500
103,118,8501
149,83,8502
105,118,8503
131,42,8504
107,118,8505
150,83,8506
109,118,8507
154,59,8508
111,118,8509
151,83,8510
113,118,8511
94,15,8512
115,118,8513
152,83,8514
117,118,8515
155,59,8516
1,119,8517
153,83,8518
2,119,8519
137,42,8520
3,119,8521
154,83,8522
4,119,8523
156,59,8524
5,119,8525
155,83,8526
6,119,8527
141,29,8528
8,119,8529
156,83,8530
9,119,8531
157,59,8532
10,119,8533
157,83,8534
11,119,8535
139,42,8536
12,119,8537
158,83,8538
13,119,8539
158,59,8540
15,119,8541
159,83,8542
16,119,8543
115,21,8544
18,119,8545
160,83,8546
19,119,8547
159,59,8548
20,119,8549
161,83,8550
22,119,8551
143,42,8552
23,119,8553
162,83,8554
24,119,8555
160,59,8556
25,119,8557
163,83,8558
26,119,8559
142,29,8560
27,119,8561
164,83,8562
29,119,8563
161,59,8564
30,119,8565
165,83,8566
31,119,8567
145,42,8568
32,119,8569
85,84,8570
33,119,8571
162,59,8572
36,119,8573
89,84,8574
37,119,8575
79,11,8576
38,119,8577
95,84,8578
39,119,8579
163,59,8580
40,119,8581
97,84,8582
41,119,8583
149,42,8584
43,119,8585
101,84,8586
44,119,8587
164,59,8588
45,119,8589
103,84,8590
46,119,8591
143,29,8592
47,119,8593
107,84,8594
48,119,8595
165,59,8596
50,119,8597
109,84,8598
52,119,8599
151,42,8600
53,119,8601
113,84,8602
54,119,8603
166,59,8604
55,119,8605
115,84,8606
57,119,8607
116,21,8608
58,119,8609
121,84,8610
59,119,8611
167,59,8612
60,119,8613
125,84,8614
61,119,8615
155,42,8616
62,119,8617
127,84,8618
64,119,8619
168,59,8620
65,119,8621
131,84,8622
66,119,8623
144,29,8624
67,119,8625
137,84,8626
69,119,8627
169,59,8628
71,119,8629
139,84,8630
72,119,8631
157,42,8632
73,119,8633
143,84,8634
74,119,8635
170,59,8636
75,119,8637
145,84,8638
76,119,8639
97,15,8640
78,119,8641
149,84,8642
79,119,8643
171,59,8644
80,119,8645
151,84,8646
81,119,8647
163,42,8648
82,119,8649
155,84,8650
83,119,8651
172,59,8652
86,119,8653
157,84,8654
87,119,8655
121,30,8656
88,119,8657
163,84,8658
89,119,8659
173,59,8660
90,119,8661
167,84,8662
92,119,8663
167,42,8664
93,119,8665
86,85,8666
94,119,8667
174,59,8668
95,119,8669
87,85,8670
96,119,8671
118,21,8672
97,119,8673
88,85,8674
99,119,8675
175,59,8676
100,119,8677
89,85,8678
101,119,8679
130,43,8680
103,119,8681
91,85,8682
104,119,8683
176,59,8684
106,119,8685
92,85,8686
107,119,8687
127,30,8688
108,119,8689
93,85,8690
109,119,8691
121,60,8692
110,119,8693
94,85,8694
111,119,8695
131,43,8696
113,119,8697
96,85,8698
114,119,8699
127,60,8700
115,119,8701
97,85,8702
116,119,8703
48,5,8704
117,119,8705
98,85,8706
118,119,8707
131,60,8708
1,120,8709
99,85,8710
7,120,8711
132,43,8712
11,120,8713
101,85,8714
13,120,8715
133,60,8716
17,120,8717
103,85,8718
19,120,8719
131,30,8720
23,120,8721
104,85,8722
29,120,8723
137,60,8724
31,120,8725
106,85,8726
37,120,8727
133,43,8728
41,120,8729
107,85,8730
43,120,8731
139,60,8732
47,120,8733
108,85,8734
49,120,8735
121,21,8736
53,120,8737
109,85,8738
59,120,8739
143,60,8740
61,120,8741
111,85,8742
67,120,8743
134,43,8744
71,120,8745
112,85,8746
73,120,8747
149,60,8748
77,120,8749
113,85,8750
79,120,8751
133,30,8752
83,120,8753
114,85,8754
89,120,8755
151,60,8756
91,120,8757
116,85,8758
97,120,8759
135,43,8760
101,120,8761
117,85,8762
103,120,8763
157,60,8764
107,120,8765
118,85,8766
109,120,8767
98,15,8768
113,120,8769
121,85,8770
119,120,8771
161,60,8772
1,121,8773
122,85,8774
2,121,8775
136,43,8776
3,121,8777
123,85,8778
4,121,8779
163,60,8780
5,121,8781
124,85,8782
6,121,8783
137,30,8784
7,121,8785
126,85,8786
8,121,8787
167,60,8788
9,121,8789
127,85,8790
10,121,8791
137,43,8792
12,121,8793
128,85,8794
13,121,8795
169,60,8796
14,121,8797
129,85,8798
15,121,8799
122,21,8800
16,121,8801
131,85,8802
17,121,8803
173,60,8804
18,121,8805
132,85,8806
19,121,8807
138,43,8808
20,121,8809
133,85,8810
21,121,8811
179,60,8812
23,121,8813
134,85,8814
24,121,8815
139,30,8816
25,121,8817
137,85,8818
26,121,8819
123,61,8820
27,121,8821
138,85,8822
28,121,8823
139,43,8824
29,121,8825
139,85,8826
30,121,8827
124,61,8828
31,121,8829
141,85,8830
32,121,8831
80,11,8832
34,121,8833
142,85,8834
35,121,8835
125,61,8836
36,121,8837
143,85,8838
37,121,8839
140,43,8840
38,121,8841
144,85,8842
39,121,8843
126,61,8844
40,121,8845
146,85,8846
41,121,8847
143,30,8848
42,121,8849
147,85,8850
43,121,8851
127,61,8852
45,121,8853
148,85,8854
46,121,8855
141,43,8856
47,121,8857
149,85,8858
48,121,8859
128,61,8860
49,121,8861
151,85,8862
50,121,8863
124,21,8864
51,121,8865
152,85,8866
52,121,8867
129,61,8868
53,121,8869
154,85,8870
54,121,8871
142,43,8872
56,121,8873
156,85,8874
57,121,8875
130,61,8876
58,121,8877
157,85,8878
59,121,8879
149,30,8880
60,121,8881
158,85,8882
61,121,8883
131,61,8884
62,121,8885
159,85,8886
63,121,8887
143,43,8888
64,121,8889
161,85,8890
65,121,8891
132,61,8892
67,121,8893
162,85,8894
68,121,8895
101,15,8896
69,121,8897
163,85,8898
70,121,8899
133,61,8900
71,121,8901
164,85,8902
72,121,8903
144,43,8904
73,121,8905
166,85,8906
74,121,8907
134,61,8908
75,121,8909
167,85,8910
76,121,8911
125,31,8912
78,121,8913
168,85,8914
79,121,8915
135,61,8916
80,121,8917
169,85,8918
81,121,8919
145,43,8920
82,121,8921
87,86,8922
83,121,8923
136,61,8924
84,121,8925
89,86,8926
85,121,8927
125,21,8928
86,121,8929
91,86,8930
87,121,8931
137,61,8932
89,121,8933
93,86,8934
90,121,8935
146,43,8936
91,121,8937
95,86,8938
92,121,8939
138,61,8940
93,121,8941
97,86,8942
94,121,8943
126,31,8944
95,121,8945
99,86,8946
96,121,8947
139,61,8948
97,121,8949
101,86,8950
98,121,8951
147,43,8952
100,121,8953
103,86,8954
101,121,8955
140,61,8956
102,121,8957
105,86,8958
103,121,8959
62,7,8960
104,121,8961
107,86,8962
105,121,8963
141,61,8964
106,121,8965
109,86,8966
107,121,8967
148,43,8968
108,121,8969
111,86,8970
109,121,8971
142,61,8972
111,121,8973
113,86,8974
112,121,8975
127,31,8976
113,121,8977
115,86,8978
114,121,8979
143,61,8980
115,121,8981
117,86,8982
116,121,8983
149,43,8984
117,121,8985
119,86,8986
118,121,8987
144,61,8988
119,121,8989
121,86,8990
120,121,8991
111,22,8992
1,122,8993
123,86,8994
3,122,8995
145,61,8996
5,122,8997
125,86,8998
7,122,8999
150,43,9000
9,122,9001
127,86,9002
11,122,9003
146,61,9004
13,122,9005
131,86,9006
15,122,9007
128,31,9008
17,122,9009
133,86,9010
19,122,9011
147,61,9012
21,122,9013
135,86,9014
23,122,9015
151,43,9016
25,122,9017
137,86,9018
27,122,9019
148,61,9020
29,122,9021
139,86,9022
31,122,9023
103,15,9024
33,122,9025
141,86,9026
35,122,9027
149,61,9028
37,122,9029
143,86,9030
39,122,9031
152,43,9032
41,122,9033
145,86,9034
43,122,9035
150,61,9036
45,122,9037
147,86,9038
47,122,9039
129,31,9040
49,122,9041
149,86,9042
51,122,9043
151,61,9044
53,122,9045
151,86,9046
55,122,9047
153,43,9048
57,122,9049
153,86,9050
59,122,9051
152,61,9052
63,122,9053
155,86,9054
65,122,9055
113,22,9056
67,122,9057
157,86,9058
69,122,9059
153,61,9060
71,122,9061
159,86,9062
73,122,9063
154,43,9064
75,122,9065
161,86,9066
77,122,9067
154,61,9068
79,122,9069
163,86,9070
81,122,9071
130,31,9072
83,122,9073
165,86,9074
85,122,9075
155,61,9076
87,122,9077
167,86,9078
89,122,9079
155,43,9080
91,122,9081
169,86,9082
93,122,9083
156,61,9084
95,122,9085
171,86,9086
97,122,9087
81,11,9088
99,122,9089
88,87,9090
101,122,9091
157,61,9092
103,122,9093
89,87,9094
105,122,9095
156,43,9096
107,122,9097
91,87,9098
109,122,9099
158,61,9100
111,122,9101
92,87,9102
113,122,9103
131,31,9104
115,122,9105
94,87,9106
117,122,9107
159,61,9108
119,122,9109
95,87,9110
121,122,9111
157,43,9112
1,123,9113
97,87,9114
2,123,9115
160,61,9116
4,123,9117
98,87,9118
5,123,9119
115,22,9120
7,123,9121
100,87,9122
8,123,9123
161,61,9124
10,123,9125
101,87,9126
11,123,9127
158,43,9128
13,123,9129
103,87,9130
14,123,9131
162,61,9132
16,123,9133
104,87,9134
17,123,9135
132,31,9136
19,123,9137
106,87,9138
20,123,9139
163,61,9140
22,123,9141
107,87,9142
23,123,9143
159,43,9144
25,123,9145
109,87,9146
26,123,9147
164,61,9148
28,123,9149
110,87,9150
29,123,9151
104,15,9152
31,123,9153
112,87,9154
32,123,9155
165,61,9156
34,123,9157
113,87,9158
35,123,9159
160,43,9160
37,123,9161
115,87,9162
38,123,9163
166,61,9164
40,123,9165
118,87,9166
43,123,9167
133,31,9168
44,123,9169
119,87,9170
46,123,9171
167,61,9172
47,123,9173
121,87,9174
49,123,9175
161,43,9176
50,123,9177
122,87,9178
52,123,9179
168,61,9180
53,123,9181
124,87,9182
55,123,9183
117,22,9184
56,123,9185
125,87,9186
58,123,9187
169,61,9188
59,123,9189
127,87,9190
61,123,9191
162,43,9192
62,123,9193
128,87,9194
64,123,9195
170,61,9196
65,123,9197
130,87,9198
67,123,9199
134,31,9200
68,123,9201
131,87,9202
70,123,9203
171,61,9204
71,123,9205
133,87,9206
73,123,9207
163,43,9208
74,123,9209
134,87,9210
76,123,9211
172,61,9212
77,123,9213
136,87,9214
79,123,9215
41,4,9216
80,123,9217
137,87,9218
83,123,9219
173,61,9220
85,123,9221
139,87,9222
86,123,9223
164,43,9224
88,123,9225
140,87,9226
89,123,9227
174,61,9228
91,123,9229
142,87,9230
92,123,9231
135,31,9232
94,123,9233
143,87,9234
95,123,9235
175,61,9236
97,123,9237
146,87,9238
98,123,9239
165,43,9240
100,123,9241
148,87,9242
101,123,9243
176,61,9244
103,123,9245
149,87,9246
104,123,9247
119,22,9248
106,123,9249
151,87,9250
107,123,9251
177,61,9252
109,123,9253
152,87,9254
110,123,9255
166,43,9256
112,123,9257
154,87,9258
113,123,9259
178,61,9260
115,123,9261
155,87,9262
116,123,9263
136,31,9264
118,123,9265
157,87,9266
119,123,9267
179,61,9268
121,123,9269
158,87,9270
122,123,9271
167,43,9272
1,124,9273
160,87,9274
3,124,9275
180,61,9276
5,124,9277
161,87,9278
7,124,9279
97,16,9280
9,124,9281
163,87,9282
11,124,9283
181,61,9284
13,124,9285
164,87,9286
15,124,9287
168,43,9288
17,124,9289
166,87,9290
19,124,9291
182,61,9292
21,124,9293
167,87,9294
23,124,9295
137,31,9296
25,124,9297
169,87,9298
27,124,9299
125,62,9300
29,124,9301
170,87,9302
33,124,9303
169,43,9304
35,124,9305
172,87,9306
37,124,9307
127,62,9308
39,124,9309
173,87,9310
41,124,9311
123,22,9312
43,124,9313
89,88,9314
45,124,9315
129,62,9316
47,124,9317
91,88,9318
49,124,9319
170,43,9320
51,124,9321
93,88,9322
53,124,9323
131,62,9324
55,124,9325
95,88,9326
57,124,9327
138,31,9328
59,124,9329
97,88,9330
61,124,9331
133,62,9332
63,124,9333
101,88,9334
65,124,9335
171,43,9336
67,124,9337
103,88,9338
69,124,9339
135,62,9340
71,124,9341
105,88,9342
73,124,9343
82,11,9344
75,124,9345
107,88,9346
77,124,9347
137,62,9348
79,124,9349
109,88,9350
81,124,9351
133,44,9352
83,124,9353
111,88,9354
85,124,9355
139,62,9356
87,124,9357
113,88,9358
89,124,9359
139,31,9360
91,124,9361
115,88,9362
95,124,9363
141,62,9364
97,124,9365
117,88,9366
99,124,9367
135,44,9368
101,124,9369
119,88,9370
103,124,9371
143,62,9372
105,124,9373
123,88,9374
107,124,9375
125,22,9376
109,124,9377
125,88,9378
111,124,9379
145,62,9380
113,124,9381
127,88,9382
115,124,9383
137,44,9384
117,124,9385
129,88,9386
119,124,9387
147,62,9388
121,124,9389
131,88,9390
123,124,9391
140,31,9392
1,125,9393
133,88,9394
2,125,9395
149,62,9396
3,125,9397
135,88,9398
4,125,9399
139,44,9400
6,125,9401
137,88,9402
7,125,9403
151,62,9404
8,125,9405
139,88,9406
9,125,9407
99,16,9408
11,125,9409
141,88,9410
12,125,9411
153,62,9412
13,125,9413
145,88,9414
14,125,9415
141,44,9416
16,125,9417
147,88,9418
17,125,9419
157,62,9420
18,125,9421
149,88,9422
19,125,9423
141,31,9424
21,125,9425
151,88,9426
22,125,9427
159,62,9428
23,125,9429
153,88,9430
24,125,9431
145,44,9432
26,125,9433
155,88,9434
27,125,9435
161,62,9436
28,125,9437
157,88,9438
29,125,9439
127,22,9440
31,125,9441
159,88,9442
32,125,9443
163,62,9444
33,125,9445
161,88,9446
34,125,9447
147,44,9448
36,125,9449
163,88,9450
37,125,9451
165,62,9452
38,125,9453
167,88,9454
39,125,9455
142,31,9456
41,125,9457
169,88,9458
42,125,9459
167,62,9460
43,125,9461
171,88,9462
44,125,9463
149,44,9464
46,125,9465
173,88,9466
47,125,9467
169,62,9468
48,125,9469
175,88,9470
49,125,9471
65,8,9472
51,125,9473
90,89,9474
52,125,9475
171,62,9476
53,125,9477
91,89,9478
54,125,9479
151,44,9480
56,125,9481
92,89,9482
57,125,9483
173,62,9484
58,125,9485
93,89,9486
59,125,9487
143,31,9488
61,125,9489
94,89,9490
62,125,9491
175,62,9492
63,125,9493
95,89,9494
64,125,9495
153,44,9496
66,125,9497
96,89,9498
67,125,9499
177,62,9500
68,125,9501
97,89,9502
69,125,9503
129,22,9504
71,125,9505
98,89,9506
72,125,9507
179,62,9508
73,125,9509
99,89,9510
74,125,9511
155,44,9512
76,125,9513
100,89,9514
77,125,9515
181,62,9516
78,125,9517
101,89,9518
79,125,9519
144,31,9520
81,125,9521
102,89,9522
82,125,9523
183,62,9524
83,125,9525
103,89,9526
84,125,9527
157,44,9528
86,125,9529
104,89,9530
87,125,9531
185,62,9532
88,125,9533
105,89,9534
89,125,9535
101,16,9536
91,125,9537
106,89,9538
92,125,9539
127,63,9540
93,125,9541
107,89,9542
94,125,9543
159,44,9544
96,125,9545
108,89,9546
97,125,9547
128,63,9548
98,125,9549
109,89,9550
99,125,9551
145,31,9552
101,125,9553
110,89,9554
102,125,9555
130,63,9556
103,125,9557
111,89,9558
104,125,9559
161,44,9560
106,125,9561
112,89,9562
107,125,9563
131,63,9564
108,125,9565
113,89,9566
109,125,9567
131,22,9568
111,125,9569
114,89,9570
112,125,9571
134,63,9572
113,125,9573
115,89,9574
114,125,9575
163,44,9576
116,125,9577
116,89,9578
117,125,9579
136,63,9580
118,125,9581
117,89,9582
119,125,9583
146,31,9584
121,125,9585
118,89,9586
122,125,9587
137,63,9588
123,125,9589
119,89,9590
124,125,9591
167,44,9592
1,126,9593
120,89,9594
5,126,9595
139,63,9596
11,126,9597
121,89,9598
13,126,9599
83,11,9600
17,126,9601
122,89,9602
19,126,9603
142,63,9604
23,126,9605
123,89,9606
25,126,9607
169,44,9608
29,126,9609
124,89,9610
31,126,9611
143,63,9612
37,126,9613
125,89,9614
41,126,9615
147,31,9616
43,126,9617
126,89,9618
47,126,9619
145,63,9620
53,126,9621
127,89,9622
55,126,9623
171,44,9624
59,126,9625
128,89,9626
61,126,9627
146,63,9628
65,126,9629
129,89,9630
67,126,9631
116,23,9632
71,126,9633
130,89,9634
73,126,9635
148,63,9636
79,126,9637
131,89,9638
83,126,9639
173,44,9640
85,126,9641
132,89,9642
89,126,9643
149,63,9644
95,126,9645
133,89,9646
97,126,9647
148,31,9648
101,126,9649
134,89,9650
103,126,9651
151,63,9652
107,126,9653
135,89,9654
109,126,9655
175,44,9656
113,126,9657
136,89,9658
115,126,9659
152,63,9660
121,126,9661
137,89,9662
125,126,9663
103,16,9664
1,127,9665
138,89,9666
2,127,9667
155,63,9668
3,127,9669
139,89,9670
4,127,9671
136,45,9672
5,127,9673
140,89,9674
6,127,9675
157,63,9676
7,127,9677
141,89,9678
8,127,9679
149,31,9680
9,127,9681
142,89,9682
10,127,9683
158,63,9684
11,127,9685
143,89,9686
12,127,9687
137,45,9688
13,127,9689
144,89,9690
14,127,9691
160,63,9692
15,127,9693
145,89,9694
16,127,9695
117,23,9696
17,127,9697
146,89,9698
18,127,9699
163,63,9700
19,127,9701
147,89,9702
20,127,9703
139,45,9704
21,127,9705
148,89,9706
22,127,9707
164,63,9708
23,127,9709
149,89,9710
24,127,9711
150,31,9712
25,127,9713
150,89,9714
26,127,9715
166,63,9716
27,127,9717
151,89,9718
28,127,9719
142,45,9720
29,127,9721
152,89,9722
30,127,9723
167,63,9724
31,127,9725
153,89,9726
32,127,9727
49,5,9728
33,127,9729
154,89,9730
34,127,9731
169,63,9732
35,127,9733
155,89,9734
36,127,9735
143,45,9736
37,127,9737
156,89,9738
38,127,9739
170,63,9740
39,127,9741
157,89,9742
40,127,9743
151,31,9744
41,127,9745
158,89,9746
42,127,9747
172,63,9748
43,127,9749
159,89,9750
44,127,9751
146,45,9752
45,127,9753
160,89,9754
46,127,9755
173,63,9756
47,127,9757
161,89,9758
48,127,9759
118,23,9760
49,127,9761
162,89,9762
50,127,9763
176,63,9764
51,127,9765
163,89,9766
52,127,9767
148,45,9768
53,127,9769
164,89,9770
54,127,9771
178,63,9772
55,127,9773
165,89,9774
56,127,9775
152,31,9776
57,127,9777
166,89,9778
58,127,9779
179,63,9780
59,127,9781
167,89,9782
60,127,9783
149,45,9784
61,127,9785
168,89,9786
62,127,9787
181,63,9788
63,127,9789
169,89,9790
64,127,9791
105,16,9792
65,127,9793
170,89,9794
66,127,9795
184,63,9796
67,127,9797
171,89,9798
68,127,9799
151,45,9800
69,127,9801
172,89,9802
70,127,9803
185,63,9804
71,127,9805
173,89,9806
72,127,9807
153,31,9808
73,127,9809
174,89,9810
74,127,9811
187,63,9812
75,127,9813
175,89,9814
76,127,9815
152,45,9816
77,127,9817
176,89,9818
78,127,9819
188,63,9820
79,127,9821
177,89,9822
80,127,9823
119,23,9824
81,127,9825
91,90,9826
82,127,9827
129,64,9828
83,127,9829
97,90,9830
84,127,9831
154,45,9832
85,127,9833
101,90,9834
86,127,9835
131,64,9836
87,127,9837
103,90,9838
88,127,9839
154,31,9840
89,127,9841
107,90,9842
90,127,9843
133,64,9844
91,127,9845
109,90,9846
92,127,9847
157,45,9848
93,127,9849
113,90,9850
94,127,9851
135,64,9852
95,127,9853
119,90,9854
96,127,9855
84,11,9856
97,127,9857
121,90,9858
98,127,9859
137,64,9860
99,127,9861
127,90,9862
100,127,9863
158,45,9864
101,127,9865
131,90,9866
102,127,9867
139,64,9868
103,127,9869
133,90,9870
104,127,9871
129,32,9872
105,127,9873
137,90,9874
106,127,9875
141,64,9876
107,127,9877
139,90,9878
108,127,9879
161,45,9880
109,127,9881
143,90,9882
110,127,9883
143,64,9884
111,127,9885
149,90,9886
112,127,9887
120,23,9888
113,127,9889
151,90,9890
114,127,9891
145,64,9892
115,127,9893
157,90,9894
116,127,9895
163,45,9896
117,127,9897
161,90,9898
118,127,9899
147,64,9900
119,127,9901
163,90,9902
120,127,9903
131,32,9904
121,127,9905
167,90,9906
122,127,9907
149,64,9908
123,127,9909
169,90,9910
124,127,9911
164,45,9912
125,127,9913
173,90,9914
126,127,9915
151,64,9916
1,128,9917
179,90,9918
3,128,9919
107,16,9920
5,128,9921
92,91,9922
7,128,9923
153,64,9924
9,128,9925
93,91,9926
11,128,9927
166,45,9928
13,128,9929
94,91,9930
15,128,9931
155,64,9932
17,128,9933
95,91,9934
19,128,9935
133,32,9936
21,128,9937
96,91,9938
23,128,9939
157,64,9940
25,128,9941
97,91,9942
27,128,9943
167,45,9944
29,128,9945
99,91,9946
31,128,9947
159,64,9948
33,128,9949
100,91,9950
35,128,9951
121,23,9952
37,128,9953
101,91,9954
39,128,9955
161,64,9956
41,128,9957
102,91,9958
43,128,9959
169,45,9960
45,128,9961
103,91,9962
47,128,9963
163,64,9964
49,128,9965
106,91,9966
51,128,9967
135,32,9968
53,128,9969
107,91,9970
55,128,9971
165,64,9972
57,128,9973
108,91,9974
59,128,9975
172,45,9976
61,128,9977
109,91,9978
63,128,9979
167,64,9980
65,128,9981
110,91,9982
67,128,9983
67,8,9984
69,128,9985
111,91,9986
71,128,9987
169,64,9988
73,128,9989
113,91,9990
75,128,9991
173,45,9992
77,128,9993
114,91,9994
79,128,9995
171,64,9996
81,128,9997
115,91,9998
83,128,9999
